,sample,index,ha
2574,corrected_sample_4257.nc,2574,6995
2575,corrected_sample_4243.nc,2575,625
2576,corrected_sample_4102.nc,2576,749
2577,corrected_sample_4150.nc,2577,1124
2578,corrected_sample_4201.nc,2578,500
2579,corrected_sample_4278.nc,2579,999
2580,corrected_sample_4173.nc,2580,625
2581,corrected_sample_4093.nc,2581,1749
2582,corrected_sample_4302.nc,2582,1499
2583,corrected_sample_4123.nc,2583,874
2584,corrected_sample_4464.nc,2584,2748
2585,corrected_sample_4483.nc,2585,4372
2586,corrected_sample_4250.nc,2586,999
2587,corrected_sample_4136.nc,2587,1249
2588,corrected_sample_4491.nc,2588,2998
2589,corrected_sample_4324.nc,2589,625
2590,corrected_sample_4295.nc,2590,2623
2591,corrected_sample_4176.nc,2591,1499
2592,corrected_sample_4315.nc,2592,1249
2593,corrected_sample_4415.nc,2593,1499
2594,corrected_sample_4143.nc,2594,1124
2595,corrected_sample_4489.nc,2595,2998
2596,corrected_sample_4141.nc,2596,500
2597,corrected_sample_4081.nc,2597,2498
2598,corrected_sample_4148.nc,2598,1249
2599,corrected_sample_4154.nc,2599,1999
2600,corrected_sample_4350.nc,2600,2623
2601,corrected_sample_4097.nc,2601,749
2602,corrected_sample_4358.nc,2602,4997
2603,corrected_sample_4355.nc,2603,3123
2604,corrected_sample_4115.nc,2604,749
2605,corrected_sample_4138.nc,2605,1749
2606,corrected_sample_4116.nc,2606,9494
2607,corrected_sample_4142.nc,2607,500
2608,corrected_sample_4484.nc,2608,874
2609,corrected_sample_4147.nc,2609,625
2610,corrected_sample_4163.nc,2610,4997
2611,corrected_sample_4174.nc,2611,625
2612,corrected_sample_4078.nc,2612,1999
2613,corrected_sample_4420.nc,2613,999
2614,corrected_sample_4157.nc,2614,999
2615,corrected_sample_4099.nc,2615,625
2616,corrected_sample_4283.nc,2616,2124
2617,corrected_sample_4279.nc,2617,5246
2618,corrected_sample_4130.nc,2618,2498
2619,corrected_sample_4269.nc,2619,874
2620,corrected_sample_4065.nc,2620,1249
2621,corrected_sample_4120.nc,2621,874
2622,corrected_sample_4145.nc,2622,1249
2623,corrected_sample_4118.nc,2623,1374
2624,corrected_sample_4139.nc,2624,1874
2625,corrected_sample_4298.nc,2625,2498
2626,corrected_sample_4131.nc,2626,4372
2627,corrected_sample_4349.nc,2627,5246
2628,corrected_sample_4165.nc,2628,749
2629,corrected_sample_4103.nc,2629,874
2630,corrected_sample_4252.nc,2630,1249
2631,corrected_sample_4101.nc,2631,1124
2632,corrected_sample_4258.nc,2632,999
2633,corrected_sample_4231.nc,2633,1749
2634,corrected_sample_4310.nc,2634,874
2635,corrected_sample_4197.nc,2635,1499
2636,corrected_sample_4155.nc,2636,1124
2637,corrected_sample_4214.nc,2637,749
2638,corrected_sample_4204.nc,2638,999
2639,corrected_sample_4242.nc,2639,2873
2640,corrected_sample_4238.nc,2640,4122
2641,corrected_sample_4351.nc,2641,7745
2642,corrected_sample_4305.nc,2642,2248
2643,corrected_sample_4156.nc,2643,749
2644,corrected_sample_4253.nc,2644,749
2645,corrected_sample_4261.nc,2645,749
2646,corrected_sample_4318.nc,2646,9618
2647,corrected_sample_4080.nc,2647,749
2648,corrected_sample_4277.nc,2648,1124
2649,corrected_sample_4301.nc,2649,500
2650,corrected_sample_4245.nc,2650,749
2651,corrected_sample_4282.nc,2651,999
2652,corrected_sample_4191.nc,2652,500
2653,corrected_sample_4129.nc,2653,874
2654,corrected_sample_4354.nc,2654,625
2655,corrected_sample_4346.nc,2655,1249
2656,corrected_sample_4288.nc,2656,4997
2657,corrected_sample_4175.nc,2657,1624
2658,corrected_sample_4162.nc,2658,1499
2659,corrected_sample_4314.nc,2659,2873
2660,corrected_sample_4241.nc,2660,3623
2661,corrected_sample_4331.nc,2661,9369
2662,corrected_sample_4227.nc,2662,4247
2663,corrected_sample_4126.nc,2663,500
2664,corrected_sample_4338.nc,2664,1624
2665,corrected_sample_4084.nc,2665,625
2666,corrected_sample_4187.nc,2666,1124
2667,corrected_sample_4251.nc,2667,625
2668,corrected_sample_4232.nc,2668,2998
2669,corrected_sample_4144.nc,2669,2998
2670,corrected_sample_4180.nc,2670,2748
2671,corrected_sample_4124.nc,2671,749
2672,corrected_sample_4292.nc,2672,999
2673,corrected_sample_4070.nc,2673,1249
2674,corrected_sample_4071.nc,2674,999
2675,corrected_sample_4335.nc,2675,749
2676,corrected_sample_4982.nc,2676,625
2677,corrected_sample_4754.nc,2677,749
2678,corrected_sample_4765.nc,2678,1499
2679,corrected_sample_5144.nc,2679,1624
2680,corrected_sample_4813.nc,2680,625
2681,corrected_sample_4748.nc,2681,1124
2682,corrected_sample_5087.nc,2682,625
2683,corrected_sample_4761.nc,2683,2373
2684,corrected_sample_4906.nc,2684,2498
2685,corrected_sample_4900.nc,2685,2248
2686,corrected_sample_4869.nc,2686,999
2687,corrected_sample_4999.nc,2687,3373
2688,corrected_sample_5000.nc,2688,500
2689,corrected_sample_4819.nc,2689,625
2690,corrected_sample_5061.nc,2690,6121
2691,corrected_sample_4998.nc,2691,3373
2692,corrected_sample_4955.nc,2692,1124
2693,corrected_sample_4949.nc,2693,1499
2694,corrected_sample_4918.nc,2694,2248
2695,corrected_sample_5107.nc,2695,625
2696,corrected_sample_5120.nc,2696,1124
2697,corrected_sample_5109.nc,2697,3498
2698,corrected_sample_4791.nc,2698,3123
2699,corrected_sample_4912.nc,2699,1499
2700,corrected_sample_4931.nc,2700,625
2701,corrected_sample_5043.nc,2701,3373
2702,corrected_sample_5139.nc,2702,749
2703,corrected_sample_5001.nc,2703,2373
2704,corrected_sample_4776.nc,2704,3373
2705,corrected_sample_4860.nc,2705,625
2706,corrected_sample_5005.nc,2706,3123
2707,corrected_sample_4781.nc,2707,3373
2708,corrected_sample_4983.nc,2708,2498
2709,corrected_sample_4994.nc,2709,5996
2710,corrected_sample_4859.nc,2710,2498
2711,corrected_sample_4741.nc,2711,1499
2712,corrected_sample_4990.nc,2712,2124
2713,corrected_sample_4960.nc,2713,1124
2714,corrected_sample_5100.nc,2714,500
2715,corrected_sample_4752.nc,2715,1124
2716,corrected_sample_4896.nc,2716,4247
2717,corrected_sample_5072.nc,2717,2124
2718,corrected_sample_4873.nc,2718,2748
2719,corrected_sample_5086.nc,2719,749
2720,corrected_sample_5065.nc,2720,874
2721,corrected_sample_5136.nc,2721,749
2722,corrected_sample_4775.nc,2722,625
2723,corrected_sample_4936.nc,2723,1249
2724,corrected_sample_5066.nc,2724,1249
2725,corrected_sample_5044.nc,2725,1999
2726,corrected_sample_4889.nc,2726,874
2727,corrected_sample_4749.nc,2727,1374
2728,corrected_sample_4767.nc,2728,1124
2729,corrected_sample_4952.nc,2729,1499
2730,corrected_sample_5088.nc,2730,8744
2731,corrected_sample_4750.nc,2731,749
2732,corrected_sample_5092.nc,2732,749
2733,corrected_sample_4886.nc,2733,1124
2734,corrected_sample_5080.nc,2734,1124
2735,corrected_sample_4743.nc,2735,1124
2736,corrected_sample_4929.nc,2736,874
2737,corrected_sample_5025.nc,2737,999
2738,corrected_sample_4763.nc,2738,749
2739,corrected_sample_4948.nc,2739,2998
2740,corrected_sample_4922.nc,2740,2124
2741,corrected_sample_4937.nc,2741,874
2742,corrected_sample_4988.nc,2742,2748
2743,corrected_sample_4962.nc,2743,2373
2744,corrected_sample_4957.nc,2744,749
2745,corrected_sample_5056.nc,2745,1124
2746,corrected_sample_4822.nc,2746,1749
2747,corrected_sample_4798.nc,2747,1499
2748,corrected_sample_5022.nc,2748,1249
2749,corrected_sample_4943.nc,2749,999
2750,corrected_sample_4977.nc,2750,749
2751,corrected_sample_4973.nc,2751,874
2752,corrected_sample_5112.nc,2752,749
2753,corrected_sample_4774.nc,2753,749
2754,corrected_sample_5027.nc,2754,625
2755,corrected_sample_4961.nc,2755,500
2756,corrected_sample_5145.nc,2756,749
2757,corrected_sample_5050.nc,2757,999
2758,corrected_sample_4751.nc,2758,1624
2759,corrected_sample_4778.nc,2759,625
2760,corrected_sample_4875.nc,2760,1249
2761,corrected_sample_4880.nc,2761,1499
2762,corrected_sample_5034.nc,2762,874
2763,corrected_sample_4788.nc,2763,874
2764,corrected_sample_5114.nc,2764,874
2765,corrected_sample_5133.nc,2765,749
2766,corrected_sample_4867.nc,2766,1249
2767,corrected_sample_5006.nc,2767,999
2768,corrected_sample_4745.nc,2768,999
2769,corrected_sample_5084.nc,2769,625
2770,corrected_sample_5097.nc,2770,749
2771,corrected_sample_5079.nc,2771,749
2772,corrected_sample_5017.nc,2772,1249
2773,corrected_sample_4984.nc,2773,1874
2774,corrected_sample_5036.nc,2774,999
2775,corrected_sample_4890.nc,2775,4122
2776,corrected_sample_4785.nc,2776,2998
2777,corrected_sample_5104.nc,2777,3373
2778,corrected_sample_5105.nc,2778,2124
2779,corrected_sample_4839.nc,2779,874
2780,corrected_sample_5134.nc,2780,1374
2781,corrected_sample_4868.nc,2781,1624
2782,corrected_sample_5031.nc,2782,500
2783,corrected_sample_4742.nc,2783,1999
2784,corrected_sample_5135.nc,2784,749
2785,corrected_sample_5016.nc,2785,1624
2786,corrected_sample_4902.nc,2786,4497
2787,corrected_sample_4829.nc,2787,7995
2788,corrected_sample_4779.nc,2788,749
2789,corrected_sample_4934.nc,2789,2124
2790,corrected_sample_4910.nc,2790,1124
2791,corrected_sample_4888.nc,2791,2124
2792,corrected_sample_5060.nc,2792,2373
2793,corrected_sample_4777.nc,2793,1499
2794,corrected_sample_4753.nc,2794,2373
2795,corrected_sample_5041.nc,2795,2248
2796,corrected_sample_4808.nc,2796,625
2797,corrected_sample_4871.nc,2797,5746
2798,corrected_sample_4932.nc,2798,1624
2799,corrected_sample_5110.nc,2799,4247
2800,corrected_sample_4747.nc,2800,500
2801,corrected_sample_4762.nc,2801,3498
2802,corrected_sample_5115.nc,2802,1624
2803,corrected_sample_4789.nc,2803,1499
2804,corrected_sample_5014.nc,2804,999
2805,corrected_sample_4951.nc,2805,874
2806,corrected_sample_4974.nc,2806,2124
2807,corrected_sample_4807.nc,2807,749
2808,corrected_sample_4804.nc,2808,5996
2809,corrected_sample_4803.nc,2809,1249
2810,corrected_sample_4821.nc,2810,6496
2811,corrected_sample_4805.nc,2811,3997
2812,corrected_sample_4806.nc,2812,5871
2813,corrected_sample_4820.nc,2813,1749
2814,corrected_sample_5101.nc,2814,2623
2815,corrected_sample_4862.nc,2815,749
2816,corrected_sample_4856.nc,2816,3123
2817,corrected_sample_5121.nc,2817,1749
2818,corrected_sample_5108.nc,2818,1999
2819,corrected_sample_4892.nc,2819,7370
2820,corrected_sample_4812.nc,2820,749
2821,corrected_sample_5030.nc,2821,749
2822,corrected_sample_5019.nc,2822,749
2823,corrected_sample_5094.nc,2823,1124
2824,corrected_sample_5064.nc,2824,1249
2825,corrected_sample_5020.nc,2825,749
2826,corrected_sample_5124.nc,2826,2998
2827,corrected_sample_4855.nc,2827,1374
2828,corrected_sample_4913.nc,2828,2373
2829,corrected_sample_4967.nc,2829,874
2830,corrected_sample_4759.nc,2830,749
2831,corrected_sample_4950.nc,2831,1249
2832,corrected_sample_5138.nc,2832,6496
2833,corrected_sample_4908.nc,2833,1249
2834,corrected_sample_4897.nc,2834,6371
2835,corrected_sample_4850.nc,2835,4247
2836,corrected_sample_5038.nc,2836,2373
2837,corrected_sample_4968.nc,2837,874
2838,corrected_sample_5123.nc,2838,4747
2839,corrected_sample_5021.nc,2839,749
2840,corrected_sample_4863.nc,2840,1499
2841,corrected_sample_4810.nc,2841,4872
2842,corrected_sample_5073.nc,2842,3373
2843,corrected_sample_4980.nc,2843,1374
2844,corrected_sample_5042.nc,2844,625
2845,corrected_sample_4766.nc,2845,749
2846,corrected_sample_4933.nc,2846,625
2847,corrected_sample_5102.nc,2847,625
2848,corrected_sample_5052.nc,2848,10993
2849,corrected_sample_5055.nc,2849,500
2850,corrected_sample_4852.nc,2850,749
2851,corrected_sample_5093.nc,2851,1374
2852,corrected_sample_5118.nc,2852,874
2853,corrected_sample_4797.nc,2853,999
2854,corrected_sample_5039.nc,2854,1124
2855,corrected_sample_5129.nc,2855,1374
2856,corrected_sample_4870.nc,2856,1624
2857,corrected_sample_4847.nc,2857,5621
2858,corrected_sample_4954.nc,2858,2248
2859,corrected_sample_4802.nc,2859,2498
2860,corrected_sample_4946.nc,2860,2748
2861,corrected_sample_4832.nc,2861,2373
2862,corrected_sample_4831.nc,2862,8494
2863,corrected_sample_5008.nc,2863,999
2864,corrected_sample_4786.nc,2864,2498
2865,corrected_sample_5122.nc,2865,749
2866,corrected_sample_5117.nc,2866,375
2867,corrected_sample_4828.nc,2867,749
2868,corrected_sample_5126.nc,2868,749
2869,corrected_sample_5113.nc,2869,500
2870,corrected_sample_4898.nc,2870,2748
2871,corrected_sample_5119.nc,2871,500
2872,corrected_sample_5029.nc,2872,1624
2873,corrected_sample_4755.nc,2873,1374
2874,corrected_sample_4930.nc,2874,12242
2875,corrected_sample_4853.nc,2875,999
2876,corrected_sample_4815.nc,2876,1249
2877,corrected_sample_4995.nc,2877,1624
2878,corrected_sample_5002.nc,2878,4997
2879,corrected_sample_5116.nc,2879,1124
2880,corrected_sample_5089.nc,2880,749
2881,corrected_sample_5096.nc,2881,999
2882,corrected_sample_4887.nc,2882,3997
2883,corrected_sample_5058.nc,2883,1124
2884,corrected_sample_4904.nc,2884,10993
2885,corrected_sample_4790.nc,2885,1374
2886,corrected_sample_4865.nc,2886,999
2887,corrected_sample_5142.nc,2887,1499
2888,corrected_sample_5099.nc,2888,625
2889,corrected_sample_5010.nc,2889,500
2890,corrected_sample_4792.nc,2890,2498
2891,corrected_sample_4915.nc,2891,2873
2892,corrected_sample_5046.nc,2892,1624
2893,corrected_sample_4794.nc,2893,625
2894,corrected_sample_4878.nc,2894,1124
2895,corrected_sample_4872.nc,2895,6121
2896,corrected_sample_5068.nc,2896,749
2897,corrected_sample_4927.nc,2897,2124
2898,corrected_sample_5143.nc,2898,1499
2899,corrected_sample_4925.nc,2899,5371
2900,corrected_sample_4827.nc,2900,6621
2901,corrected_sample_4958.nc,2901,999
2902,corrected_sample_4971.nc,2902,2248
2903,corrected_sample_4858.nc,2903,999
2904,corrected_sample_5070.nc,2904,500
2905,corrected_sample_4881.nc,2905,999
2906,corrected_sample_4885.nc,2906,2623
2907,corrected_sample_4834.nc,2907,874
2908,corrected_sample_5081.nc,2908,500
2909,corrected_sample_4917.nc,2909,5371
2910,corrected_sample_4848.nc,2910,2124
2911,corrected_sample_4895.nc,2911,8869
2912,corrected_sample_4966.nc,2912,999
2913,corrected_sample_4861.nc,2913,16489
2914,corrected_sample_4976.nc,2914,625
2915,corrected_sample_4849.nc,2915,749
2916,corrected_sample_4744.nc,2916,999
2917,corrected_sample_5033.nc,2917,749
2918,corrected_sample_5018.nc,2918,625
2919,corrected_sample_5047.nc,2919,500
2920,corrected_sample_5098.nc,2920,1249
2921,corrected_sample_4770.nc,2921,999
2922,corrected_sample_4818.nc,2922,1124
2923,corrected_sample_5004.nc,2923,3997
2924,corrected_sample_4923.nc,2924,2124
2925,corrected_sample_4841.nc,2925,749
2926,corrected_sample_4975.nc,2926,5746
2927,corrected_sample_4959.nc,2927,1999
2928,corrected_sample_5069.nc,2928,749
2929,corrected_sample_5051.nc,2929,1999
2930,corrected_sample_4965.nc,2930,1374
2931,corrected_sample_5054.nc,2931,2873
2932,corrected_sample_4989.nc,2932,1624
2933,corrected_sample_4782.nc,2933,874
2934,corrected_sample_5131.nc,2934,4372
2935,corrected_sample_5045.nc,2935,5871
2936,corrected_sample_4809.nc,2936,2124
2937,corrected_sample_4740.nc,2937,1124
2938,corrected_sample_4799.nc,2938,1374
2939,corrected_sample_4780.nc,2939,500
2940,corrected_sample_4947.nc,2940,5996
2941,corrected_sample_4987.nc,2941,500
2942,corrected_sample_5059.nc,2942,2873
2943,corrected_sample_4824.nc,2943,24483
2944,corrected_sample_4903.nc,2944,500
2945,corrected_sample_4942.nc,2945,4497
2946,corrected_sample_4979.nc,2946,3747
2947,corrected_sample_5037.nc,2947,625
2948,corrected_sample_5067.nc,2948,1124
2949,corrected_sample_4793.nc,2949,874
2950,corrected_sample_4920.nc,2950,749
2951,corrected_sample_5007.nc,2951,1374
2952,corrected_sample_5071.nc,2952,3123
2953,corrected_sample_5049.nc,2953,3123
2954,corrected_sample_5063.nc,2954,749
2955,corrected_sample_5085.nc,2955,1999
2956,corrected_sample_5128.nc,2956,749
2957,corrected_sample_4964.nc,2957,874
2958,corrected_sample_5026.nc,2958,1249
2959,corrected_sample_4914.nc,2959,874
2960,corrected_sample_4756.nc,2960,625
2961,corrected_sample_4970.nc,2961,749
2962,corrected_sample_4864.nc,2962,625
2963,corrected_sample_4963.nc,2963,1749
2964,corrected_sample_4901.nc,2964,874
2965,corrected_sample_4993.nc,2965,999
2966,corrected_sample_5141.nc,2966,1124
2967,corrected_sample_4945.nc,2967,9369
2968,corrected_sample_4986.nc,2968,874
2969,corrected_sample_4760.nc,2969,4372
2970,corrected_sample_4944.nc,2970,999
2971,corrected_sample_5053.nc,2971,749
2972,corrected_sample_4893.nc,2972,999
2973,corrected_sample_4844.nc,2973,625
2974,corrected_sample_4981.nc,2974,1624
2975,corrected_sample_5076.nc,2975,999
2976,corrected_sample_4899.nc,2976,2873
2977,corrected_sample_4816.nc,2977,2498
2978,corrected_sample_4830.nc,2978,2748
2979,corrected_sample_5103.nc,2979,2498
2980,corrected_sample_4916.nc,2980,999
2981,corrected_sample_4851.nc,2981,5621
2982,corrected_sample_4795.nc,2982,5246
2983,corrected_sample_4938.nc,2983,874
2984,corrected_sample_4846.nc,2984,625
2985,corrected_sample_4939.nc,2985,500
2986,corrected_sample_5013.nc,2986,1249
2987,corrected_sample_4826.nc,2987,874
2988,corrected_sample_4879.nc,2988,500
2989,corrected_sample_4956.nc,2989,625
2990,corrected_sample_5074.nc,2990,1124
2991,corrected_sample_4825.nc,2991,1499
2992,corrected_sample_4833.nc,2992,17863
2993,corrected_sample_4919.nc,2993,2873
2994,corrected_sample_5082.nc,2994,749
2995,corrected_sample_4769.nc,2995,1999
2996,corrected_sample_5095.nc,2996,2373
2997,corrected_sample_5127.nc,2997,1249
2998,corrected_sample_5140.nc,2998,2248
2999,corrected_sample_4784.nc,2999,749
3000,corrected_sample_4969.nc,3000,625
3001,corrected_sample_4905.nc,3001,999
3002,corrected_sample_4857.nc,3002,1624
3003,corrected_sample_4996.nc,3003,749
3004,corrected_sample_4911.nc,3004,749
3005,corrected_sample_4840.nc,3005,2623
3006,corrected_sample_4941.nc,3006,500
3007,corrected_sample_4940.nc,3007,1499
3008,corrected_sample_4843.nc,3008,1249
3009,corrected_sample_4838.nc,3009,999
3010,corrected_sample_4796.nc,3010,749
3011,corrected_sample_4835.nc,3011,874
3012,corrected_sample_5035.nc,3012,500
3013,corrected_sample_4882.nc,3013,625
3014,corrected_sample_4854.nc,3014,1624
3015,corrected_sample_4884.nc,3015,1249
3016,corrected_sample_4783.nc,3016,1249
3017,corrected_sample_5130.nc,3017,2248
3018,corrected_sample_4877.nc,3018,3248
3019,corrected_sample_4842.nc,3019,1749
3020,corrected_sample_4758.nc,3020,2124
3021,corrected_sample_5015.nc,3021,1249
3022,corrected_sample_5003.nc,3022,874
3023,corrected_sample_5012.nc,3023,1499
3024,corrected_sample_4921.nc,3024,8120
3025,corrected_sample_4764.nc,3025,1624
3026,corrected_sample_5028.nc,3026,500
3027,corrected_sample_4909.nc,3027,500
3028,corrected_sample_5083.nc,3028,874
3029,corrected_sample_5137.nc,3029,874
3030,corrected_sample_5048.nc,3030,1749
3031,corrected_sample_4768.nc,3031,500
3032,corrected_sample_4787.nc,3032,500
3033,corrected_sample_4953.nc,3033,625
3034,corrected_sample_5106.nc,3034,749
3035,corrected_sample_5132.nc,3035,500
3036,corrected_sample_4845.nc,3036,749
3037,corrected_sample_5024.nc,3037,1874
3038,corrected_sample_4992.nc,3038,1249
3039,corrected_sample_4978.nc,3039,4122
3040,corrected_sample_4928.nc,3040,500
3041,corrected_sample_5062.nc,3041,625
3042,corrected_sample_5057.nc,3042,2623
3043,corrected_sample_5040.nc,3043,625
3044,corrected_sample_5077.nc,3044,625
3045,corrected_sample_4985.nc,3045,625
3046,corrected_sample_4801.nc,3046,500
3047,corrected_sample_5009.nc,3047,1374
3048,corrected_sample_4757.nc,3048,625
3049,corrected_sample_4924.nc,3049,2373
3050,corrected_sample_4837.nc,3050,1499
3051,corrected_sample_5011.nc,3051,749
3052,corrected_sample_5125.nc,3052,749
3053,corrected_sample_4814.nc,3053,749
3054,corrected_sample_4891.nc,3054,1749
3055,corrected_sample_4907.nc,3055,500
3056,corrected_sample_4894.nc,3056,1249
3057,corrected_sample_4997.nc,3057,749
3058,corrected_sample_5032.nc,3058,1124
3059,corrected_sample_5091.nc,3059,3248
3060,corrected_sample_5078.nc,3060,1249
3061,corrected_sample_4883.nc,3061,1749
3062,corrected_sample_4866.nc,3062,749
3063,corrected_sample_4836.nc,3063,2498
